Id,Sales
11643,0.0
11644,6669.790732403599
11645,6831.434974399985
11646,0.0
11647,6745.048978732091
11648,0.0
11649,6677.282415554553
11650,6624.579392524708
11651,6806.294310315507
11652,6726.799976023657
11653,0.0
11654,0.0
11655,0.0
11656,0.0
11657,6583.203834794567
11658,0.0
11659,6807.756528827135
11660,0.0
11661,0.0
11662,6658.992127338237
11663,0.0
11664,6848.925484655829
11665,6639.148062154173
11666,0.0
11667,0.0
11668,0.0
11669,0.0
11670,6764.072345501499
11671,6717.166552062961
11672,6661.5869336325095
11673,6622.4097829537695
11674,6837.756867110714
11675,6650.7426834081625
11676,6760.954608353476
11677,6734.592968384148
11678,6723.762763353578
11679,0.0
11680,6810.771863827848
11681,6765.972857210773
11682,0.0
11683,6809.134150504042
11684,0.0
11685,6672.932145014015
11686,6648.7310581083
11687,0.0
11688,6804.057072731903
11689,0.0
11690,6672.208185581174
11691,6803.044280778531
11692,0.0
11693,6669.210137690895
11694,0.0
11695,0.0
11696,6657.72005696936
11697,0.0
11698,0.0
11699,6678.862175312411
11700,6663.592511839484
11701,6764.8805708695645
11702,6810.363171867761
11703,0.0
11704,0.0
11705,6847.170274610158
11706,6771.401319962104
11707,6621.067363035498
11708,6862.432065314699
11709,6757.105326034174
11710,6661.4617060411065
11711,6679.541329917488
11712,6606.3195556897
11713,0.0
11714,0.0
11715,6807.841893948617
11716,6678.945368140023
11717,0.0
11718,6673.793388421414
11719,0.0
11720,6716.828000922006
11721,0.0
11722,0.0
11723,6665.20207019536
11724,0.0
11725,6666.489643368113
11726,6807.344168145958
11727,0.0
11728,0.0
11729,6665.156203210743
11730,6763.2962268007
11731,6619.374202110965
11732,6803.2673545789985
11733,6839.155579973039
11734,6773.311880026764
11735,6695.561416383311
11736,6673.416001672951
11737,6800.091328939125
11738,6801.600923111554
11739,6661.898978225909
11740,6622.889134322426
11741,6661.382287558399
11742,0.0
11743,6666.127561638414
11744,6846.337890213714
11745,0.0
11746,6807.179812761362
11747,6679.994347301514
11748,0.0
11749,0.0
11750,0.0
11751,6837.791445459924
11752,0.0
11753,6801.7347861994285
11754,6658.6960037885365
11755,6808.584510239198
11756,6663.46008280693
11757,6797.229389936714
11758,6760.656672377899
11759,0.0
11760,0.0
11761,6664.901283212454
11762,0.0
11763,6603.189975458863
11764,6666.452377164272
11765,0.0
11766,6843.590928472828
11767,6659.570823971283
11768,0.0
11769,6659.088664871379
11770,0.0
11771,6735.0296840343235
11772,6685.855326757446
11773,6808.878426159781
11774,6660.454405732793
11775,6800.496389309698
11776,6617.199789454711
11777,6616.41468347954
11778,6572.667155868936
11779,0.0
11780,6753.735273988614
11781,0.0
11782,6676.640185145942
11783,0.0
11784,6753.433296599534
11785,0.0
11786,0.0
11787,6661.074910448279
11788,6833.671995536527
11789,6841.769430305309
11790,6812.3774522385065
11791,6663.139361898017
11792,0.0
11793,6615.9203966729365
11794,6666.686036808836
11795,6718.270744360149
11796,0.0
11797,0.0
11798,6668.8977237634645
11799,6826.8973100823705
11800,0.0
11801,6721.896625632828
11802,0.0
11803,6855.119077106744
11804,0.0
11805,0.0
11806,0.0
11807,6671.308651627594
11808,6661.622931637291
11809,6656.5987128281795
11810,0.0
11811,6656.303631667169
11812,6658.717185504074
11813,0.0
11814,6652.616470294573
11815,0.0
11816,0.0
11817,0.0
11818,6661.141636738087
11819,0.0
11820,6660.24903560549
11821,6797.109953695048
11822,6837.660662854337
11823,6662.349895979822
11824,6844.033912917826
11825,6805.086291867468
11826,6757.6419583020825
11827,6661.687398004802
11828,6798.919820846663
11829,0.0
11830,6713.715825486058
11831,0.0
11832,0.0
11833,6660.641978555682
11834,0.0
11835,6642.854008848813
11836,6843.005761868806
11837,6660.387333279717
11838,6660.334782405814
11839,0.0
11840,6841.274424609307
11841,6656.847235015504
11842,6633.292280487289
11843,6770.33021812641
11844,6591.2629547559845
11845,0.0
11846,0.0
11847,6661.309510712783
11848,0.0
11849,6631.371996949746
11850,0.0
11851,0.0
11852,6664.048923486346
11853,6656.208400113955
11854,0.0
11855,6657.754021373446
11856,0.0
11857,6816.3285679702585
11858,0.0
11859,0.0
11860,6663.302024579947
11861,6661.422356892045
11862,6856.123189553504
11863,6730.79825010867
11864,0.0
11865,6788.525219018257
11866,0.0
11867,6802.878940392585
11868,6688.523023286544
11869,6667.98604661033
11870,6615.554905508852
11871,0.0
11872,0.0
11873,0.0
11874,0.0
11875,0.0
11876,6655.274866082902
11877,6673.547745184694
11878,6793.26763252981
11879,6714.913434092448
11880,0.0
11881,6838.562637358068
11882,0.0
11883,0.0
11884,6723.243655190934
11885,6653.853211958067
11886,6683.025383007511
11887,0.0
11888,6725.66877581916
11889,6689.026211051614
11890,6657.999014436593
11891,6758.585337020648
11892,0.0
11893,6641.574755922638
11894,6629.827613613981
11895,6712.79662840565
11896,6790.440355447442
11897,6836.545793445958
11898,6672.218421167122
11899,0.0
11900,0.0
11901,6659.4471515968335
11902,6655.020171799429
11903,6820.288225891261
11904,6586.886711703067
11905,6610.8986187348055
11906,6733.403268868814
11907,6672.320213891072
11908,0.0
11909,6748.820415347293
11910,0.0
11911,6730.071937048645
11912,6798.927587080201
11913,0.0
11914,6658.013456375299
11915,6794.9764657974865
11916,6648.449493076085
11917,6758.057657790999
11918,0.0
11919,6649.107615632155
11920,0.0
11921,0.0
11922,6803.690731071161
11923,6620.6291259873615
11924,6686.785598321706
11925,6840.07492369244
11926,0.0
11927,6729.963054536169
11928,6664.659250453517
11929,0.0
11930,6646.7958083938465
11931,6751.207860990184
11932,6751.112599673539
11933,6759.461634879898
11934,0.0
11935,6658.078308357366
11936,0.0
11937,0.0
11938,6656.789850859234
11939,0.0
11940,6658.449963715525
11941,0.0
11942,0.0
11943,6782.878218076955
11944,0.0
11945,0.0
11946,0.0
11947,0.0
11948,6797.3056075346985
11949,0.0
11950,6653.691270375361
11951,6644.228458800988
11952,6580.014225744639
11953,0.0
11954,0.0
11955,6587.519796245175
11956,0.0
11957,0.0
11958,0.0
11959,0.0
11960,0.0
11961,6750.144263379197
11962,6655.495738368189
11963,6667.554247652142
11964,6654.5872704607855
11965,0.0
11966,6826.584389209474
11967,6837.973464284283
11968,0.0
11969,6787.566339001331
11970,6660.9718613386085
11971,0.0
11972,6655.860725135678
11973,6835.951702350589
11974,6789.205309146483
11975,6750.421402613475
11976,6650.581224822363
11977,6671.052639221029
11978,6724.39537767469
11979,6780.801083170032
11980,6672.36613173686
11981,6650.665564622102
11982,0.0
11983,0.0
11984,0.0
11985,6819.819349775412
11986,6637.443056000797
11987,6687.839563395963
11988,6684.53305895122
11989,6671.533774062842
11990,6678.955731613492
11991,6652.532004609083
11992,0.0
11993,0.0
11994,6646.8091174014335
11995,6637.217683344539
11996,0.0
11997,0.0
11998,6860.922497933292
11999,6731.52376330766
12000,0.0
12001,6817.2010995333885
12002,6636.631856200948
12003,6674.65517968848
12004,6624.4487455694125
12005,0.0
12006,6706.602286910749
12007,6683.305334207153
12008,0.0
12009,6680.195468065681
12010,6646.672800332106
12011,6853.851301189804
12012,6676.968616961755
12013,6688.71667098999
12014,0.0
12015,0.0
12016,0.0
12017,0.0
12018,6824.76090817049
12019,6772.77062315812
12020,6686.174607398703
12021,6679.214588453739
12022,6821.722667783941
12023,6820.479511773646
12024,6775.332915305943
12025,6761.232502068639
12026,6688.371492559241
12027,6847.338535375612
12028,6805.6494057539785
12029,6787.9680194270295
12030,0.0
12031,6608.794135995649
12032,0.0
12033,0.0
12034,6813.712117636224
12035,0.0
12036,0.0
12037,0.0
12038,6591.240531384715
12039,6747.596600125809
12040,6675.337711007051
12041,0.0
12042,6686.965829078568
12043,6820.507696041711
12044,6846.404502860316
12045,0.0
12046,0.0
12047,6859.177029585376
12048,6595.772814792707
12049,0.0
12050,6682.4994041473
12051,6689.377758855819
12052,6853.7769017919345
12053,6674.452110808636
12054,0.0
12055,0.0
12056,0.0
12057,0.0
12058,6651.398543807344
12059,6794.905171911821
12060,0.0
12061,0.0
12062,6699.712017083179
12063,0.0
12064,6675.392831438501
12065,6812.027809270979
12066,6676.627671868204
12067,6691.236621491804
12068,0.0
12069,6675.138083356827
12070,6814.975405374849
12071,6856.949544204659
12072,6677.019590130901
12073,6678.626678228158
12074,6675.269488302376
12075,6735.051388073754
12076,6694.348198695207
12077,6670.043123526242
12078,6634.932281726459
12079,6743.723197163989
12080,0.0
12081,0.0
12082,0.0
12083,6680.39032965197
12084,0.0
12085,0.0
12086,6797.365790561856
12087,6860.248067694591
12088,6770.245167146959
12089,6813.754592498686
12090,0.0
12091,6668.685552861953
12092,6811.195850961576
12093,0.0
12094,0.0
12095,6636.036964036246
12096,0.0
12097,6770.042821756205
12098,6684.855542165086
12099,0.0
12100,6626.2231028647775
12101,0.0
12102,0.0
12103,6670.41694403951
12104,0.0
12105,6819.929647935152
12106,6816.77888159796
12107,6670.425594614351
12108,6748.008140712451
12109,6740.749630312448
12110,6741.350728448363
12111,6693.089792664315
12112,0.0
12113,6708.555139382649
12114,6634.153151498704
12115,0.0
12116,0.0
12117,0.0
12118,0.0
12119,0.0
12120,0.0
12121,6676.093659302796
12122,6775.942836403055
12123,0.0
12124,0.0
12125,0.0
12126,6855.710646868907
12127,0.0
12128,0.0
12129,6818.967302184175
12130,6852.239001820721
12131,6856.809034999298
12132,6854.245059993978
12133,0.0
12134,0.0
12135,0.0
12136,6679.098155963659
12137,6792.812407421449
12138,6665.9524885617775
12139,0.0
12140,6814.959453212226
12141,6850.0292058667055
12142,0.0
12143,0.0
12144,6693.039705088149
12145,6804.161140090615
12146,6674.788194103392
12147,6700.973267096532
12148,6707.240895456356
12149,0.0
12150,0.0
12151,0.0
12152,0.0
12153,6674.429164922253
12154,6670.643728330266
12155,6678.975259666963
12156,0.0
12157,0.0
12158,0.0
12159,0.0
12160,6772.184471981602
12161,6676.620671384492
12162,6748.915211344841
12163,0.0
12164,0.0
12165,6728.933077868004
12166,0.0
12167,0.0
12168,0.0
12169,6764.570170291454
12170,0.0
12171,6646.4261397317805
12172,0.0
12173,6676.148247349035
12174,6810.579086287271
12175,6662.033216784619
12176,6680.149256292432
12177,0.0
12178,0.0
12179,0.0
12180,0.0
12181,6779.688269881461
12182,6638.448895932914
12183,6692.274437961111
12184,6733.238571562298
12185,0.0
12186,6674.146790870317
12187,6854.028873502816
12188,0.0
12189,6673.965463297513
12190,6674.431055707697
12191,6673.574031311434
12192,6766.630266284588
12193,0.0
12194,0.0
12195,6855.663265781044
12196,0.0
12197,6672.186549540056
12198,0.0
12199,6844.4881473291525
12200,6673.529177153367
12201,0.0
12202,0.0
12203,0.0
12204,6852.708689074491
12205,0.0
12206,6811.222697965311
12207,6663.929151930126
12208,6806.733378202301
12209,6812.991809927974
12210,6850.5403951265425
12211,6810.236174038429
12212,6815.861205844386
12213,6683.199928586784
12214,6780.888473176011
12215,6673.776495964788
12216,6758.27299607694
12217,6630.065564475973
12218,6673.357166285439
12219,6820.777225487353
12220,6849.618499352232
12221,6597.000997141617
12222,0.0
12223,0.0
12224,6805.144860112496
12225,6814.975500678491
12226,6676.906543057652
12227,6682.12008080417
12228,6665.803326617678
12229,6769.919607458126
12230,6654.359665315726
12231,6669.7725171766
12232,6811.46451498809
12233,6625.537261667162
12234,6829.831340716991
12235,6663.17528728362
12236,6635.265231501324
12237,0.0
12238,0.0
12239,6668.711240849665
12240,6674.337631027867
12241,0.0
12242,6811.262718756059
12243,6848.902786330813
12244,0.0
12245,0.0
12246,0.0
12247,6668.665783340871
12248,0.0
12249,6701.631205022812
12250,6624.827219938369
12251,0.0
12252,0.0
12253,6795.4505315445695
12254,0.0
12255,0.0
12256,6669.13516571328
12257,0.0
12258,0.0
12259,6665.437041424294
12260,6672.200272314134
12261,6791.099762875584
12262,6663.372466121472
12263,0.0
12264,0.0
12265,0.0
12266,0.0
12267,6670.146972460736
12268,6720.292364280036
12269,6812.653185306783
12270,6579.289861006147
12271,6848.189234241275
12272,6703.264803508291
12273,0.0
12274,6595.727922977406
12275,6668.415825973598
12276,0.0
12277,6695.071369313655
12278,0.0
12279,6806.9665134679135
12280,6687.4474522079945
12281,0.0
12282,0.0
12283,6668.6708294637265
12284,6683.213727842701
12285,0.0
12286,6666.784737162923
12287,0.0
12288,6669.230077354272
12289,0.0
12290,0.0
12291,6774.255290765653
12292,6671.005473436249
12293,0.0
12294,6621.145256855248
12295,6803.162482045809
12296,6756.068263582059
12297,0.0
12298,0.0
12299,6650.169893211478
12300,0.0
12301,0.0
12302,6808.612870253908
12303,0.0
12304,6804.70389513989
12305,6669.364285545771
12306,0.0
12307,6624.337217394632
12308,0.0
12309,6658.378284389868
12310,0.0
12311,0.0
12312,0.0
12313,0.0
12314,6731.36884726276
12315,6869.068684261537
12316,6824.076852560346
12317,6808.838324279883
12318,0.0
12319,6667.247538155461
12320,6673.993252423972
12321,6844.893550738673
12322,0.0
12323,6718.998927958359
12324,0.0
12325,0.0
12326,0.0
12327,6670.843842881566
12328,6666.73183224292
12329,6664.439185817272
12330,6722.036204852674
12331,6822.059062424263
12332,6734.555714346843
12333,6613.307737306769
12334,0.0
12335,6807.496172192894
12336,0.0
12337,0.0
12338,0.0
12339,6660.586312196865
12340,6824.057969668195
12341,0.0
12342,6804.253779032111
12343,6658.927171968624
12344,6667.862776231185
12345,6668.06506884654
12346,0.0
12347,0.0
12348,6667.086991644988
12349,0.0
12350,6659.741241846417
12351,6748.100921742238
12352,0.0
12353,6667.694816778613
12354,0.0
12355,0.0
12356,6655.909614538929
12357,6666.411150281321
12358,6846.725541717444
12359,0.0
12360,6791.838046436944
12361,0.0
12362,0.0
12363,0.0
12364,0.0
12365,0.0
12366,6806.244945277938
12367,6799.976440652824
12368,6710.9702203982215
12369,0.0
12370,0.0
12371,6620.828125990088
12372,6579.687276008075
12373,0.0
12374,6716.730422603086
12375,0.0
12376,6662.131933997639
12377,0.0
12378,6793.492898248931
12379,0.0
12380,0.0
12381,0.0
12382,6737.933254329327
12383,6635.914887718644
12384,0.0
12385,6769.78237913821
12386,6759.779085210254
12387,6676.020907523363
12388,6662.704072472577
12389,0.0
12390,6667.9027756143905
12391,0.0
12392,0.0
12393,6661.52484474097
12394,0.0
12395,6721.760255726798
12396,6660.160671368819
12397,6669.896786370273
12398,6768.349741710131
12399,6661.48285529546
12400,6845.172256359807
12401,0.0
12402,6646.080576817417
12403,6804.275251601068
12404,6805.425007092858
12405,6689.806857018349
12406,6744.177619167081
12407,6802.324730619359
12408,0.0
12409,6805.749347673395
12410,6663.51240793007
12411,6715.170601405682
12412,6727.906471669745
12413,0.0
12414,6806.283996976877
12415,0.0
12416,6661.4284103492455
12417,0.0
12418,0.0
12419,6693.562423732659
12420,0.0
12421,6657.888506728946
12422,0.0
12423,6618.208852676709
12424,0.0
12425,6657.855489245432
12426,6832.80618880017
12427,6573.539303618758
12428,6816.664111998599
12429,0.0
12430,6729.299984433707
12431,0.0
12432,6667.178629402084
12433,6669.952194996674
12434,6658.76350186355
12435,6805.130231518406
12436,0.0
12437,0.0
12438,6663.673218494737
12439,6658.4815766390875
12440,6754.652229117619
12441,6665.139689217278
12442,0.0
12443,6819.024889004271
12444,0.0
12445,6656.529459363805
12446,6668.993888008089
12447,6767.313265373929
12448,6845.4265020808
12449,6614.438676719061
12450,6762.765423293199
12451,6775.209930472348
12452,6727.415068348393
12453,6806.756722416919
12454,6712.605531238212
12455,6656.736889832365
12456,6837.3666647018235
12457,6718.513039627297
12458,6798.21067676232
12459,6599.681121154629
12460,0.0
12461,6712.027072038219
12462,0.0
12463,6652.598029781469
12464,0.0
12465,6590.614668057697
12466,6661.030798747544
12467,6641.168816182175
12468,6801.01842105166
12469,0.0
12470,6861.154148067348
12471,0.0
12472,6659.097447759949
12473,6759.621963593851
12474,6726.429470615395
12475,0.0
12476,6796.299205757517
12477,6657.867624985263
12478,0.0
12479,6663.418915712791
12480,6595.112214755761
12481,6587.3507537927435
12482,6753.691649409606
12483,0.0
12484,6801.240953795805
12485,6661.788327272638
12486,6841.525052088592
12487,0.0
12488,6579.324625334889
12489,6658.677071576389
12490,6728.382540500071
12491,6684.787742013005
12492,0.0
12493,6800.6343393857915
12494,6836.658370209467
12495,6801.250700878211
12496,0.0
12497,6795.660240241173
12498,6756.166858792129
12499,0.0
12500,6660.33987533172
12501,6821.984117328106
12502,0.0
12503,6735.598121660212
12504,0.0
12505,6667.831558482674
12506,6616.4196832486305
12507,6796.843453243628
12508,6717.349118951778
12509,0.0
12510,0.0
12511,0.0
12512,0.0
12513,6573.752977722688
12514,0.0
12515,6798.305671755256
12516,0.0
12517,0.0
12518,6649.541270266358
12519,0.0
12520,6839.47462758395
12521,6629.697205082294
12522,0.0
12523,0.0
12524,0.0
12525,0.0
12526,6755.912636225421
12527,6707.715694991082
12528,6652.1360765606305
12529,6612.9589258818905
12530,6828.306010038835
12531,6641.2918263362835
12532,6752.794899077398
12533,6725.142111312269
12534,6714.311906281699
12535,0.0
12536,6801.321006755969
12537,6756.522000138894
12538,0.0
12539,6799.683293432163
12540,0.0
12541,6663.481287942136
12542,6639.280201036421
12543,0.0
12544,6794.606215660024
12545,0.0
12546,6662.757328509295
12547,6793.593423706652
12548,0.0
12549,6659.759280619016
12550,0.0
12551,0.0
12552,6648.269199897481
12553,0.0
12554,0.0
12555,6669.411318240532
12556,6654.141654767605
12557,6755.4297137976855
12558,6800.912314795882
12559,0.0
12560,0.0
12561,6837.71941753828
12562,6761.950462890225
12563,6612.90765375942
12564,6852.98120824282
12565,6748.945616758097
12566,6652.0108489692275
12567,6670.090472845609
12568,6596.868698617821
12569,0.0
12570,0.0
12571,6798.391036876738
12572,6669.494511068144
12573,0.0
12574,6664.342531349535
12575,0.0
12576,6707.377143850127
12577,0.0
12578,0.0
12579,6655.751213123481
12580,0.0
12581,6657.038786296234
12582,6797.893311074079
12583,0.0
12584,0.0
12585,6655.705346138864
12586,6753.845369728821
12587,6611.214492834887
12588,6793.8164975071195
12589,6829.70472290116
12590,6763.861022954885
12591,6686.110559311432
12592,6663.965144601072
12593,6790.640471867246
12594,6792.150066039675
12595,6652.44812115403
12596,6613.438277250547
12597,6651.93143048652
12598,0.0
12599,6656.676704566535
12600,6836.887033141835
12601,0.0
12602,6797.728955689483
12603,6670.543490229635
12604,0.0
12605,0.0
12606,0.0
12607,6828.340588388045
12608,0.0
12609,6792.2839291275495
12610,6649.2451467166575
12611,6799.133653167319
12612,6654.009225735051
12613,6787.778532864835
12614,6751.20581530602
12615,0.0
12616,0.0
12617,6655.450426140575
12618,0.0
12619,6593.739118386984
12620,6657.001520092393
12621,0.0
12622,6834.140071400949
12623,6650.119966899405
12624,0.0
12625,6649.6378077995
12626,0.0
12627,6725.5788269624445
12628,6676.404469685567
12629,6799.427569087902
12630,6651.003548660914
12631,6791.045532237819
12632,6607.748932382832
12633,6608.254974203463
12634,6563.216298797057
12635,0.0
12636,6745.575564712536
12637,0.0
12638,6667.189328074064
12639,0.0
12640,6745.273587323456
12641,0.0
12642,0.0
12643,6651.6240533764
12644,6824.221138464648
12645,6832.31857323343
12646,6802.9265951666275
12647,6653.688504826138
12648,0.0
12649,6607.760687396859
12650,6657.235179736957
12651,6708.81988728827
12652,0.0
12653,0.0
12654,6659.4468666915855
12655,6817.4464530104915
12656,0.0
12657,6712.445768560949
12658,0.0
12659,6845.668220034865
12660,0.0
12661,0.0
12662,0.0
12663,6661.857794555715
12664,6652.172074565412
12665,6647.1478557563005
12666,0.0
12667,6646.85277459529
12668,6649.266328432195
12669,0.0
12670,6643.165613222694
12671,0.0
12672,0.0
12673,0.0
12674,6651.690779666208
12675,0.0
12676,6650.798178533611
12677,6787.659096623169
12678,6828.209805782458
12679,6652.899038907943
12680,6834.5830558459475
12681,6795.635434795589
12682,6749.482249026005
12683,6652.236540932923
12684,6789.468963774784
12685,0.0
12686,6704.264968414179
12687,0.0
12688,0.0
12689,6651.191121483803
12690,0.0
12691,6633.403151776934
12692,6833.554904796927
12693,6650.936476207838
12694,6650.883925333935
12695,0.0
12696,6831.823567537428
12697,6647.396377943625
12698,6623.84142341541
12699,6760.879361054531
12700,6581.8120976841055
12701,0.0
12702,0.0
12703,6651.858653640904
12704,0.0
12705,6621.921139877867
12706,0.0
12707,0.0
12708,6654.598066414467
12709,6646.757543042076
12710,0.0
12711,6648.303164301567
12712,0.0
12713,6806.8777108983795
12714,0.0
12715,0.0
12716,6653.851167508068
12717,6651.971499820166
12718,6846.672332481625
12719,6721.347393036791
12720,0.0
12721,6779.074361946378
12722,0.0
12723,6793.428083320706
12724,6679.072166214665
12725,6658.535189538451
12726,6606.104048436973
12727,0.0
12728,0.0
12729,0.0
12730,0.0
12731,0.0
12732,6645.824009011023
12733,6664.096888112816
12734,6783.816775457931
12735,6705.462577020569
12736,0.0
12737,6829.111780286189
12738,0.0
12739,0.0
12740,6713.792798119055
12741,6644.402354886188
12742,6673.574525935632
12743,0.0
12744,6716.217918747282
12745,6680.866501775536
12746,6648.548157364714
12747,6749.134479948769
12748,0.0
12749,6632.123898850759
12750,6620.376756542102
12751,6703.345771333771
12752,6780.989498375563
12753,6827.094936374079
12754,6662.767564095243
12755,0.0
12756,0.0
12757,6649.9962945249545
12758,6645.56931472755
12759,6810.837368819382
12760,6577.435854631188
12761,6601.4477616629265
12762,6723.952411796935
12763,6662.869356819193
12764,0.0
12765,6739.369558275414
12766,0.0
12767,6720.621079976766
12768,6789.476730008322
12769,0.0
12770,6648.56259930342
12771,6785.5256087256075
12772,6638.998636004206
12773,6748.60680071912
12774,0.0
12775,6639.656758560276
12776,0.0
12777,0.0
12778,6794.239873999282
12779,6611.1782689154825
12780,6677.334741249827
12781,6830.624066620562
12782,0.0
12783,6720.51219746429
12784,6655.208393381638
12785,0.0
12786,6637.3449513219675
12787,6743.048151714106
12788,6741.66174260166
12789,6750.010777808019
12790,0.0
12791,6648.627451285487
12792,0.0
12793,0.0
12794,6647.338993787355
12795,0.0
12796,6648.999106643647
12797,0.0
12798,0.0
12799,6773.427361005076
12800,0.0
12801,0.0
12802,0.0
12803,0.0
12804,6787.8547504628195
12805,0.0
12806,6644.240413303482
12807,6634.777601729109
12808,6570.56336867276
12809,0.0
12810,0.0
12811,6578.068939173296
12812,0.0
12813,0.0
12814,0.0
12815,0.0
12816,0.0
12817,6740.693406307318
12818,6646.04488129631
12819,6658.103390580263
12820,6645.1364133889065
12821,0.0
12822,6817.133532137595
12823,6828.522607212404
12824,0.0
12825,6778.115481929452
12826,6651.5210042667295
12827,0.0
12828,6646.409868063799
12829,6826.50084527871
12830,6779.754452074604
12831,6742.261693337397
12832,6641.130367750484
12833,6661.60178214915
12834,6714.944520602811
12835,6771.350226098153
12836,6662.915274664981
12837,6641.214707550223
12838,0.0
12839,0.0
12840,0.0
12841,6804.201395295681
12842,6620.533953725265
12843,6672.221608916231
12844,6668.915104471489
12845,6655.915819583111
12846,6803.575256653973
12847,6636.914050129352
12848,0.0
12849,0.0
12850,6631.191162921703
12851,6620.308581069007
12852,0.0
12853,0.0
12854,6844.01339565776
12855,6714.614661032128
12856,0.0
12857,6801.583145053658
12858,6621.013901721218
12859,6659.037225208749
12860,6607.5396432938805
12861,0.0
12862,6689.7065875522285
12863,6667.687379727422
12864,0.0
12865,6664.57751358595
12866,6631.054845852375
12867,6836.942198914272
12868,6661.350662482025
12869,6671.807568714458
12870,0.0
12871,0.0
12872,0.0
12873,0.0
12874,6809.156356607771
12875,6755.861520882588
12876,6669.265505123171
12877,6663.596633974008
12878,6806.104713304209
12879,6804.861557293915
12880,6758.423813030411
12881,6744.3233997931075
12882,6672.753538079511
12883,6830.42943310008
12884,6788.740303478447
12885,6772.350064947299
12886,0.0
12887,6591.885033720117
12888,0.0
12889,0.0
12890,6798.107566073505
12891,0.0
12892,0.0
12893,0.0
12894,6574.331429109183
12895,6730.687497850277
12896,6659.719756527321
12897,0.0
12898,6671.347874598838
12899,6804.8897415619795
12900,6829.495400584784
12901,0.0
12902,0.0
12903,6842.267927309844
12904,6578.863712517175
12905,0.0
12906,6666.8814496675695
12907,6672.482059497298
12908,6836.867799516403
12909,6658.834156328905
12910,0.0
12911,0.0
12912,0.0
12913,0.0
12914,6635.780589327614
12915,6777.996069636289
12916,0.0
12917,0.0
12918,6682.802914807647
12919,0.0
12920,6800.012356478981
12921,6796.409854791248
12922,6661.009717388473
12923,6675.618667012073
12924,0.0
12925,6799.757608397308
12926,6799.357450895119
12927,6840.040441929127
12928,6661.40163565117
12929,6663.008723748428
12930,6659.664936739657
12931,6718.1422857982225
12932,6678.730244215476
12933,6654.425169046512
12934,6618.023179450927
12935,6726.8140948884575
12936,0.0
12937,0.0
12938,0.0
12939,6664.77237517224
12940,0.0
12941,0.0
12942,6780.456688286324
12943,6843.338965419059
12944,6753.336064871427
12945,6796.845490223154
12946,0.0
12947,6653.067598382222
12948,6795.5778964818455
12949,0.0
12950,0.0
12951,6619.127861760714
12952,0.0
12953,6753.133719480673
12954,6669.237587685355
12955,0.0
12956,6609.314000589246
12957,0.0
12958,0.0
12959,6654.798989559779
12960,0.0
12961,6804.311693455422
12962,6801.160927118229
12963,6654.807640134621
12964,6731.099038436919
12965,6723.840528036916
12966,6724.441626172831
12967,6676.180690388783
12968,0.0
12969,6691.646037107117
12970,6617.244049223172
12971,0.0
12972,0.0
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,6660.475704823066
12978,6759.033734127523
12979,0.0
12980,0.0
12981,0.0
12982,6838.801544593375
12983,0.0
12984,0.0
12985,6803.349347704445
12986,6835.329899545189
12987,6839.899932723766
12988,6837.3359577184465
12989,0.0
12990,0.0
12991,0.0
12992,6663.480201483929
12993,6775.903305145917
12994,6650.334534082046
12995,0.0
12996,6799.341498732495
12997,6833.1201035911745
12998,0.0
12999,0.0
13000,6676.130602812617
13001,6787.252037815082
13002,6659.170239623661
13003,6684.064164821
13004,6690.331793180824
13005,0.0
13006,0.0
13007,0.0
13008,0.0
13009,6658.824613359534
13010,6655.025773850535
13011,6663.357305187232
13012,0.0
13013,0.0
13014,0.0
13015,0.0
13016,6755.27536970607
13017,6661.002716904762
13018,6732.006109069309
13019,0.0
13020,0.0
13021,6712.023975592472
13022,0.0
13023,0.0
13024,0.0
13025,6747.661068015922
13026,0.0
13027,6630.80818525205
13028,0.0
13029,6660.5302928693045
13030,6793.669984011739
13031,6645.124114509087
13032,6664.531301812702
13033,0.0
13034,0.0
13035,0.0
13036,0.0
13037,6764.07031540173
13038,6621.539793657382
13039,6675.365335685579
13040,6716.329469286766
13041,0.0
13042,6658.528836390587
13043,6837.119771227284
13044,0.0
13045,6658.347508817783
13046,6799.063983665189
13047,6657.956076831703
13048,6749.721164009056
13049,0.0
13050,0.0
13051,6838.754163505512
13052,0.0
13053,6656.581997977337
13054,0.0
13055,6827.579045053621
13056,6657.911222673636
13057,0.0
13058,0.0
13059,0.0
13060,6835.799586798959
13061,0.0
13062,6795.604743485581
13063,6648.311197450395
13064,6791.115423722569
13065,6796.082707652442
13066,6833.631292851011
13067,6794.618219558699
13068,6800.2432513646545
13069,6667.581974107054
13070,6765.270518696279
13071,6658.158541485058
13072,6741.363893801408
13073,6613.156462200441
13074,6797.976691325919
13075,6803.881526128832
13076,6832.7093970767
13077,6580.091894866085
13078,0.0
13079,0.0
13080,6789.526905632765
13081,6799.35754619876
13082,6659.99744078212
13083,6666.50212632444
13084,6650.1853721379475
13085,6753.010505182594
13086,6637.450563040194
13087,6654.154562696869
13088,6794.555412712558
13089,6608.62815939163
13090,6812.922238441459
13091,6647.557332803889
13092,6618.356129225792
13093,0.0
13094,0.0
13095,6653.106689286945
13096,6657.428528752336
13097,0.0
13098,6795.644764276329
13099,6831.993684055281
13100,0.0
13101,0.0
13102,0.0
13103,6653.04782886114
